id,vas_id,buy_time,target
2870944,5.0,1547413200,0.07947087259046916
3220765,1.0,1547413200,0.06337262786283332
881013,2.0,1547413200,0.11208824647888152
1170325,2.0,1547413200,0.11846278034471246
1741692,2.0,1547413200,0.1210980552518768
2393480,2.0,1547413200,0.11589079944481123
3069649,5.0,1547413200,0.10458562125292804
2983989,2.0,1547413200,0.05999422253411419
791813,5.0,1547413200,0.10394725650204586
3603054,4.0,1547413200,0.7202228019766491
657367,6.0,1547413200,0.8314853968547449
4277738,6.0,1547413200,0.8402704909058311
585879,6.0,1547413200,0.8369874234715646
1737439,6.0,1547413200,0.8360275534100678
2332777,6.0,1547413200,0.8314515572471455
4235582,4.0,1547413200,0.7072353297256558
3901383,6.0,1547413200,0.8383036624558965
1635286,6.0,1547413200,0.8333966376078547
4197454,5.0,1547413200,0.11362927122486488
4239746,6.0,1547413200,0.8392703993458641
3156201,2.0,1547413200,0.09187480418314545
2027002,6.0,1547413200,0.8423629296587984
2702403,1.0,1547413200,0.10252132631332217
988174,5.0,1547413200,0.12303791900286822
881004,2.0,1547413200,0.10200987262761413
791811,2.0,1547413200,0.11460899275426277
2896700,2.0,1547413200,0.10801791679330015
3069636,5.0,1547413200,0.07902928641426452
2567519,5.0,1547413200,0.0902786846516924
94939,2.0,1547413200,0.12299433389861347
2197843,2.0,1547413200,0.07121737740655608
2724090,2.0,1547413200,0.12294483205091963
3328628,7.0,1547413200,0.032646552856618744
3242117,2.0,1547413200,0.07022491050416158
522995,2.0,1547413200,0.11757738821978783
3069681,1.0,1547413200,0.08389570189979755
1829848,8.0,1547413200,0.03281477835359648
2288950,2.0,1547413200,0.11128441303591667
2484649,6.0,1547413200,0.8390607176848665
3859270,6.0,1547413200,0.8294912802329805
3306955,2.0,1547413200,0.08013582612463628
1591130,4.0,1547413200,0.7161422545553826
2136291,4.0,1547413200,0.7154176035413757
2419637,1.0,1547413200,0.1193489277460121
1719638,5.0,1547413200,0.10659373139052725
2441454,2.0,1547413200,0.09312405019737421
612971,1.0,1547413200,0.11468404426250342
2962297,2.0,1547413200,0.0811028739927279
185153,2.0,1547413200,0.09009265110352359
3173609,5.0,1547413200,0.09613458352568717
1192730,4.0,1547413200,0.7189019576665595
2267256,2.0,1547413200,0.10943119333384424
1214950,1.0,1547413200,0.11280584436290277
2788711,5.0,1547413200,0.06474784189603439
2158059,6.0,1547413200,0.8410459175346179
4007502,5.0,1547413200,0.0908215790727284
1891287,6.0,1547413200,0.8301455451242523
948093,5.0,1547413200,0.0998263259704037
4218545,2.0,1547413200,0.10749192295930532
1939664,2.0,1547413200,0.10725954460787526
702583,6.0,1547413200,0.8369998258833378
3263945,6.0,1547413200,0.8255239240464651
2680816,2.0,1547413200,0.08882386729479128
2875211,6.0,1547413200,0.8339444737743892
1546857,2.0,1547413200,0.10619980973754058
2136271,1.0,1547413200,0.11422547526580823
4197490,2.0,1547413200,0.10135334069050864
3457205,1.0,1547413200,0.08541831542847865
1524707,6.0,1547413200,0.831239827020185
1983304,5.0,1547413200,0.0986072989248924
1696561,6.0,1547413200,0.8250403578079863
925515,2.0,1547413200,0.12449022042322459
3371356,2.0,1547413200,0.08722209963246598
3602760,5.0,1547413200,0.11509479740096495
1590752,2.0,1547413200,0.10249638180764913
410154,2.0,1547413200,0.07776942379154488
1869311,1.0,1547413200,0.11844632887605062
880692,1.0,1547413200,0.12604128367088158
4218245,2.0,1547413200,0.10254992292942304
1214636,2.0,1547413200,0.14497444536808343
3435363,6.0,1547413200,0.8242426617844699
2223306,2.0,1547413200,0.10213469098451268
2284694,1.0,1547413200,0.07214399091449891
2702123,6.0,1547413200,0.8089869264364525
1125718,4.0,1547413200,0.6974599432953051
1568668,1.0,1547413200,0.11265492419751225
2810086,2.0,1547413200,0.12223243923185634
608494,2.0,1547413200,0.12527143817169656
3112641,2.0,1547413200,0.11331278844840101
858284,2.0,1547413200,0.0987949982353472
3496122,6.0,1547413200,0.8338045397136266
1873227,4.0,1547413200,0.7148337350214665
3645508,2.0,1547413200,0.10248821552195503
3410021,6.0,1547413200,0.8295146045021439
2201701,2.0,1547413200,0.09419135294570251
3687905,6.0,1547413200,0.8340541810462827
1413579,5.0,1547413200,0.07627208480361067
1014319,6.0,1547413200,0.8355950200031798
3837472,4.0,1547413200,0.7177857578836702
207260,6.0,1547413200,0.8276451671781669
3879947,6.0,1547413200,0.8336377236216597
2462784,2.0,1547413200,0.09459779696116598
3392458,1.0,1547413200,0.1168095130786333
117024,7.0,1547413200,0.03250580646675578
2201720,2.0,1547413200,0.10575054996869435
3666574,4.0,1547413200,0.7293804160621834
4260469,2.0,1547413200,0.11439037898243025
1214622,2.0,1547413200,0.09991516676325712
3922377,5.0,1547413200,0.09731319151349883
3324409,6.0,1547413200,0.820177897549843
3645523,5.0,1547413200,0.10064988667958137
2788339,2.0,1547413200,0.10182376046126662
3173620,2.0,1547413200,0.08218272685973989
2393490,2.0,1547413200,0.10790981841298682
1895374,2.0,1547413200,0.09790063071886246
2506327,6.0,1547413200,0.8340883263409542
1280924,5.0,1547413200,0.07092767410640675
2223353,5.0,1547413200,0.10366110829894915
4277746,2.0,1547413200,0.10592350414827935
3328328,2.0,1547413200,0.08057540125419013
702281,2.0,1547413200,0.10023100123304367
1982992,1.0,1547413200,0.05313892294003089
1829519,1.0,1547413200,0.13052760180335266
3004819,2.0,1547413200,0.10324321006591879
2157740,2.0,1547413200,0.11171585044589392
2896473,1.0,1547413200,0.09309542215745488
3371225,2.0,1547413200,0.09146021455207132
3263668,6.0,1547413200,0.831952036044478
2549615,9.0,1547413200,0.2068202012176331
3965197,4.0,1547413200,0.6989258859914469
3413857,2.0,1547413200,0.07696211944655659
813793,2.0,1547413200,0.10685656789581023
3880009,2.0,1547413200,0.10127603506517695
4172035,2.0,1547413200,0.10423564958164695
1961000,6.0,1547413200,0.8336665894772076
1458041,1.0,1547413200,0.1212004064212029
1697180,5.0,1547413200,0.10622505109658471
252396,7.0,1547413200,0.036527436190107315
2375917,5.0,1547413200,0.10383022137066614
2870952,2.0,1547413200,0.06254807650070393
2092230,6.0,1547413200,0.8354366777469889
3794631,2.0,1547413200,0.07811262601182703
3392507,6.0,1547413200,0.815417807124663
2241171,6.0,1547413200,0.8043050003746077
2831822,6.0,1547413200,0.8243158173479561
3666609,2.0,1547413200,0.1796449701814096
2354219,2.0,1547413200,0.10030653913251686
4302788,6.0,1547413200,0.8403345172513461
657076,4.0,1547413200,0.7186481450484911
388074,5.0,1547413200,0.10227458350584302
477543,2.0,1547413200,0.11232995037530616
4197136,7.0,1547413200,0.04624388781851112
2506339,4.0,1547413200,0.716272702826338
203131,6.0,1547413200,0.8357691078888541
4134168,5.0,1547413200,0.10594746659221273
4007103,1.0,1547413200,0.11340501647583263
3560116,2.0,1547413200,0.11001792380350484
1851336,2.0,1547413200,0.10023843634934687
769299,2.0,1547413200,0.09137613578420073
3581434,1.0,1547413200,0.12567763963242348
2462714,6.0,1547413200,0.7891711360090685
1652897,6.0,1547413200,0.824879306480888
2874788,2.0,1547413200,0.0856027656972867
3730525,2.0,1547413200,0.10211867767236611
1347240,2.0,1547413200,0.10601766903923972
3392403,1.0,1547413200,0.12444386798393955
4281476,2.0,1547413200,0.12473674709513408
1741313,1.0,1547413200,0.11514831044375301
207220,2.0,1547413200,0.07525874606188267
2288522,5.0,1547413200,0.08859648815253472
2458757,2.0,1547413200,0.11189118875357351
2026633,2.0,1547413200,0.1031314935891951
2593203,6.0,1547413200,0.8456573940174504
4302674,2.0,1547413200,0.09875594523155655
1829378,4.0,1547413200,0.7218641679952799
1236645,1.0,1547413200,0.09063383135946412
3155798,5.0,1547413200,0.08507325151814303
1214527,1.0,1547413200,0.12274950887200284
49230,1.0,1547413200,0.13377135461949063
3794516,6.0,1547413200,0.8331459836427592
3087021,2.0,1547413200,0.07480509659173659
3773177,6.0,1547413200,0.8334837484753522
1103393,2.0,1547413200,0.12574891498619614
26473,7.0,1547413200,0.038399006968419226
4214433,5.0,1547413200,0.09601347369127282
4175814,2.0,1547413200,0.08760668589635616
1634920,2.0,1547413200,0.0999163276803455
3986275,2.0,1547413200,0.11789731016601075
3748096,6.0,1547413200,0.8340272562751464
3709163,5.0,1547413200,0.11247172616349922
2114188,4.0,1547413200,0.7078434301687072
2306668,1.0,1547413200,0.12340624103397263
1917421,2.0,1547413200,0.1036172005862419
94506,2.0,1547413200,0.10034549782125679
3901020,2.0,1547413200,0.11258085125631376
809774,4.0,1547413200,0.6931429189750213
4218194,2.0,1547413200,0.13282802364590962
1913408,6.0,1547413200,0.7916033556404225
2615059,6.0,1547413200,0.8333636095808031
387996,1.0,1547413200,0.12831950576879025
4070661,1.0,1547413200,0.15161232310803227
724317,2.0,1547413200,0.12219256423717018
2132013,6.0,1547413200,0.8303139975509374
3047691,1.0,1547413200,0.08583900861395448
2266899,7.0,1547413200,0.033940515958222506
545072,2.0,1547413200,0.11864341863049144
3026444,2.0,1547413200,0.08167939626629353
1763217,1.0,1547413200,0.11038661920726008
657026,5.0,1547413200,0.1134486395588072
1502658,5.0,1547413200,0.07771410978872847
2658556,5.0,1547413200,0.08837208432023808
2004816,6.0,1547413200,0.8285382492087108
2179680,6.0,1547413200,0.8324471800623463
2026649,2.0,1547413200,0.09089172379326803
3199126,9.0,1547413200,0.20870245087285313
1546451,6.0,1547413200,0.8320103735923868
162222,1.0,1547413200,0.12173766491254893
71714,8.0,1547413200,0.03337138029691362
1387544,2.0,1547413200,0.10464567925325473
3684060,2.0,1547413200,0.10746785740442838
589986,2.0,1547413200,0.12105414502876886
4260418,2.0,1547413200,0.08646421555805815
2332437,2.0,1547413200,0.12777861648639868
1502631,5.0,1547413200,0.12830477132295617
2245110,6.0,1547413200,0.8348909879773128
4197059,5.0,1547413200,0.14326047673121617
2266871,2.0,1547413200,0.12274684989657046
1347255,1.0,1547413200,0.10587737207069761
162228,6.0,1547413200,0.8384217703691446
2484233,6.0,1547413200,0.833350499357334
3177404,6.0,1547413200,0.825370092281172
1652917,1.0,1547413200,0.1272007530611102
1502638,4.0,1547413200,0.7075330913536435
3879899,2.0,1547413200,0.10541930545700356
2005029,5.0,1547413200,0.1069955819735486
2896477,2.0,1547413200,0.09757781540046406
139756,5.0,1547413200,0.0805050271970688
3478671,5.0,1547413200,0.09355185029884094
3281284,6.0,1547413200,0.8370602263219736
71931,2.0,1547413200,0.11666435853412765
229955,2.0,1547413200,0.10026632447152801
4341258,2.0,1547413200,0.13403321658392894
320189,2.0,1547413200,0.10030282681396624
1036742,2.0,1547413200,0.09542022473146124
2376034,2.0,1547413200,0.08022833483389134
3026641,6.0,1547413200,0.8221479190577434
4007317,4.0,1547413200,0.7151045300829854
3897314,5.0,1547413200,0.08001071160346045
3328434,2.0,1547413200,0.10204028794004834
2157853,4.0,1547413200,0.705805082206345
2153680,2.0,1547413200,0.10285822735776469
947887,6.0,1547413200,0.830807870719049
590182,4.0,1547413200,0.7245859570155316
1719422,2.0,1547413200,0.0966997400510793
1803158,2.0,1547413200,0.10203052457238945
3500135,5.0,1547413200,0.06372811585808003
2219428,2.0,1547413200,0.13540292679385155
495981,2.0,1547413200,0.10868886810967625
428464,7.0,1547413200,0.03781637631562334
500195,1.0,1547413200,0.11816939642120941
3306714,2.0,1547413200,0.07811721817964377
3709358,6.0,1547413200,0.8303912498718622
1803160,2.0,1547413200,0.09298836679027218
4092136,8.0,1547413200,0.03181210825973948
4092138,5.0,1547413200,0.10460194825835768
1851543,6.0,1547413200,0.8367965764222288
4277743,2.0,1547413200,0.11204909912067251
1961101,5.0,1547413200,0.1059711763708954
2849263,6.0,1547413200,0.8421517676407957
1147930,1.0,1547413200,0.10891730475589159
947872,5.0,1547413200,0.09657501981064244
1520382,6.0,1547413200,0.8408107301881719
2000809,6.0,1547413200,0.8355671370504776
1546632,2.0,1547413200,0.09182406303846749
3709384,1.0,1547413200,0.12125708836035962
49422,6.0,1547413200,0.8221371573250456
2354344,4.0,1547413200,0.5911466731161638
2702249,5.0,1547413200,0.10361428143160926
316000,2.0,1547413200,0.09227084122529802
2979713,5.0,1547413200,0.10283471835978224
3199358,6.0,1547413200,0.8315582581781373
293530,2.0,1547413200,0.1059752082044101
26739,5.0,1547413200,0.1004037386086056
3474482,6.0,1547413200,0.8204647950646957
2766958,2.0,1547413200,0.09879560757073101
4218397,2.0,1547413200,0.09140413633630215
3047925,2.0,1547413200,0.10065107683035396
3730768,5.0,1547413200,0.10258576684282787
117220,6.0,1547413200,0.835228032861896
4007346,2.0,1547413200,0.10183174187229914
320242,9.0,1547413200,0.2100314695636463
3047930,6.0,1547413200,0.8188068462730899
3328471,1.0,1547413200,0.07730260206023529
769559,2.0,1547413200,0.09244383953483176
2788550,6.0,1547413200,0.8362061017918013
724530,2.0,1547413200,0.10619168905752692
1635153,2.0,1547413200,0.10228391167200726
1635148,2.0,1547413200,0.1071612764974152
2549693,2.0,1547413200,0.06403908898180512
2267094,4.0,1547413200,0.7129872119712047
787511,5.0,1547413200,0.11701305537525986
3666729,6.0,1547413200,0.8200985086197926
1165942,2.0,1547413200,0.10571691218403696
2088271,6.0,1547413200,0.8313892631567398
3880127,2.0,1547413200,0.10410106003470843
1873388,1.0,1547413200,0.11924491651662344
2766944,5.0,1547413200,0.08903634265899078
634924,2.0,1547413200,0.1197470386831184
3087014,6.0,1547413200,0.8380445522024698
2376059,2.0,1547413200,0.11411067863445266
1125868,1.0,1547413200,0.11155439029843252
3328456,5.0,1547413200,0.1072148151560826
2528230,2.0,1547413200,0.09663114292607693
1653127,2.0,1547413200,0.10021739562243988
3922510,6.0,1547413200,0.777661983131576
2615240,5.0,1547413200,0.11154530730515694
1635047,7.0,1547413200,0.043777911923888996
2092319,6.0,1547413200,0.8552839113597411
410250,4.0,1547413200,0.7071742733936953
3602825,2.0,1547413200,0.10615410587628542
2957972,6.0,1547413200,0.8264748951071339
2070593,2.0,1547413200,0.11010740704802661
2354268,2.0,1547413200,0.10127383110103388
1391660,5.0,1547413200,0.08567806118645357
4070,1.0,1547413200,0.13443837849329734
3478634,5.0,1547413200,0.09078377588854783
1103561,5.0,1547413200,0.09669912307576853
836166,2.0,1547413200,0.11393109985117632
3285298,2.0,1547413200,0.09259402133454714
1741444,2.0,1547413200,0.09710474763575772
2723844,6.0,1547413200,0.810071390223589
2310777,6.0,1547413200,0.8360241746734335
2157780,1.0,1547413200,0.1232133969764463
3285301,6.0,1547413200,0.804818818843843
3684056,5.0,1547413200,0.10063148943399423
3392571,1.0,1547413200,0.08272633354415278
2004914,6.0,1547413200,0.8379828971994479
2245244,2.0,1547413200,0.1118942295780446
1014409,2.0,1547413200,0.09441283324531678
3413869,1.0,1547413200,0.08135221534962875
275163,6.0,1547413200,0.8252777125826152
2114324,2.0,1547413200,0.09214992021346315
4175980,2.0,1547413200,0.11332409995398336
3560240,5.0,1547413200,0.10845256500692732
1502731,5.0,1547413200,0.10878558247430341
2983734,6.0,1547413200,0.8195671460720758
2419344,6.0,1547413200,0.8332527938696156
1236800,2.0,1547413200,0.07633337228804564
1586626,2.0,1547413200,0.10897048476543779
1895402,2.0,1547413200,0.11669918350432985
2528130,1.0,1547413200,0.12681387031912333
4028407,2.0,1547413200,0.09190153217961052
3195263,5.0,1547413200,0.08594457961947077
2615181,6.0,1547413200,0.8331271315510398
162362,6.0,1547413200,0.8347462381786123
2480431,2.0,1547413200,0.07495153706996659
477603,2.0,1547413200,0.09382664947527745
500189,6.0,1547413200,0.8318135889534585
3328375,2.0,1547413200,0.09899193208826512
3560268,6.0,1547413200,0.8337833491180173
1961073,8.0,1547413200,0.053710088577765484
3901195,6.0,1547413200,0.828558216868267
410235,5.0,1547413200,0.11040749130709819
2983769,5.0,1547413200,0.09490919987701653
2136049,6.0,1547413200,0.8548266791697617
4176027,2.0,1547413200,0.050629445521334145
1081291,5.0,1547413200,0.08766109254510468
71891,6.0,1547413200,0.8335154279126211
2484397,2.0,1547413200,0.10856410033561019
1917587,5.0,1547413200,0.10869179090860008
1785261,5.0,1547413200,0.08442792586059202
3026606,2.0,1547413200,0.07969711772601114
2179826,1.0,1547413200,0.12515660312556534
1147913,1.0,1547413200,0.11617332711223154
2310805,4.0,1547413200,0.7189463211255954
26667,4.0,1547413200,0.7189404459595913
4323980,2.0,1547413200,0.1002942875321242
2636989,1.0,1547413200,0.11180363936011663
2267040,5.0,1547413200,0.07817794823700386
2762903,6.0,1547413200,0.805653371318185
657137,2.0,1547413200,0.17359812934959426
1613086,2.0,1547413200,0.10654201329326908
2896510,1.0,1547413200,0.12036103831828952
2939982,5.0,1547413200,0.09230122158574006
1763332,2.0,1547413200,0.09992943299045612
679800,6.0,1547413200,0.8019811769450247
1520384,2.0,1547413200,0.10589828681789308
338469,6.0,1547413200,0.8322449360378829
3001019,2.0,1547413200,0.08515040066204016
1891299,5.0,1547413200,0.10662931920098179
3752136,4.0,1547413200,0.7113678201943888
2332588,2.0,1547413200,0.09410062270144097
4154985,2.0,1547413200,0.1235446937065984
2918228,2.0,1547413200,0.10089409891043027
1458118,6.0,1547413200,0.8491385662301925
3069410,6.0,1547413200,0.8211845211055893
275201,7.0,1547413200,0.04503524099260215
2788460,2.0,1547413200,0.11506889335005524
566761,6.0,1547413200,0.8454110896099877
611963,2.0,1547413200,0.09067437569983791
139086,5.0,1547413200,0.10882547068952915
2309389,1.0,1547413200,0.110960074894856
3750756,1.0,1547413200,0.12323836587584375
876720,2.0,1547413200,0.04882711426855534
386720,6.0,1547413200,0.8275449794659601
47966,2.0,1547413200,0.1048361860111017
205924,2.0,1547413200,0.07733749171488133
790247,6.0,1547413200,0.8391423168298457
1479153,1.0,1547413200,0.1011516772809913
115719,5.0,1547413200,0.0893161736808458
4027031,2.0,1547413200,0.07221912820868316
3089674,6.0,1547413200,0.8347521757819186
1323799,5.0,1547413200,0.09858384612043089
2679146,2.0,1547413200,0.0500046104798907
2808763,2.0,1547413200,0.10718568026697937
879363,1.0,1547413200,0.11537010509842464
431345,6.0,1547413200,0.8333188342126853
990874,2.0,1547413200,0.10300204402090815
3302687,5.0,1547413200,0.07736256562372362
1717920,5.0,1547413200,0.11358953574980722
611228,2.0,1547413200,0.11165022445568348
720326,6.0,1547413200,0.8372771347156649
3665307,2.0,1547413200,0.12699487836699414
3305320,1.0,1547413200,0.08515538547787868
2461460,6.0,1547413200,0.8192107348492508
2418009,6.0,1547413200,0.8168343669855643
968760,5.0,1547413200,0.08756499729383085
1412338,5.0,1547413200,0.1314143121917004
3369878,6.0,1547413200,0.784033910418785
4027017,2.0,1547413200,0.0898683392758034
1476339,2.0,1547413200,0.08062657054434157
2679132,2.0,1547413200,0.1152172366935636
3857707,1.0,1547413200,0.10361203649366066
3878675,5.0,1547413200,0.11064272887292875
968766,2.0,1547413200,0.07482419213939145
1323788,2.0,1547413200,0.10777523590240001
3452943,5.0,1547413200,0.0694644778322831
1805888,6.0,1547413200,0.8299247407802567
2591992,4.0,1547413200,0.7199842562757023
1651645,2.0,1547413200,0.11250831745600891
633411,4.0,1547413200,0.7222210752518505
2025415,2.0,1547413200,0.09797269568171806
4301484,5.0,1547413200,0.11258983247139664
2808800,6.0,1547413200,0.8242307288338458
4238212,6.0,1547413200,0.8196216147094925
2331280,1.0,1547413200,0.08173296532049883
1545227,4.0,1547413200,0.7196846292564062
1279595,2.0,1547413200,0.11954020936111256
834803,6.0,1547413200,0.8413092970208755
1213333,1.0,1547413200,0.10768667295154717
1523075,2.0,1547413200,0.09041553199280997
4259237,2.0,1547413200,0.06921614542746823
3580326,6.0,1547413200,0.8247992694698785
765435,2.0,1547413200,0.12527896388521184
4069540,8.0,1547413200,0.03528583887380072
1146530,6.0,1547413200,0.8364179081642366
4259241,6.0,1547413200,0.8381116208986455
4005988,1.0,1547413200,0.11285199533849173
3412618,2.0,1547413200,0.07241250357169698
1168678,6.0,1547413200,0.8313508315457503
2664,4.0,1547413200,0.7133712566129583
2025425,6.0,1547413200,0.838364394006732
138394,6.0,1547413200,0.8310299682873601
3369902,1.0,1547413200,0.05685843118369786
3197919,2.0,1547413200,0.08404673209086426
1368167,4.0,1547413200,0.7160359583550082
138396,2.0,1547413200,0.08905003476328772
183494,2.0,1547413200,0.09609207196763843
1387566,5.0,1547413200,0.10076529294435967
2287315,2.0,1547413200,0.10071680516657389
1957058,2.0,1547413200,0.09104548498364143
3772006,5.0,1547413200,0.10437640110295769
1545216,4.0,1547413200,0.6426065546874793
115738,6.0,1547413200,0.8365678863144579
138405,2.0,1547413200,0.10168065286480896
2657325,6.0,1547413200,0.8447847446599954
1871993,2.0,1547413200,0.1032545361145792
4153685,2.0,1547413200,0.10938359555806992
2112955,5.0,1547413200,0.06241456793792539
4174665,5.0,1547413200,0.12217378686743163
1456768,1.0,1547413200,0.0952720357819733
3348345,5.0,1547413200,0.09292782512068581
1651640,2.0,1547413200,0.12197545376652047
2482949,2.0,1547413200,0.10560614760036871
2112846,2.0,1547413200,0.12422377598623112
341115,2.0,1547413200,0.0842651889629985
3729285,2.0,1547413200,0.10420520922993755
160907,1.0,1547413200,0.10528174562230497
2350246,5.0,1547413200,0.11179127539491736
1783766,5.0,1547413200,0.08308230392288174
2112842,2.0,1547413200,0.1305958485030759
1168576,1.0,1547413200,0.11183332458074423
2374517,2.0,1547413200,0.09145995080138043
1191058,4.0,1547413200,0.7030435664189963
1191059,2.0,1547413200,0.10277784644396297
1522984,2.0,1547413200,0.09905461719221907
112942,2.0,1547413200,0.09083002864363596
3729298,2.0,1547413200,0.11638467388410015
47915,2.0,1547413200,0.08023835733657067
2830464,2.0,1547413200,0.07600607796924091
2895060,6.0,1547413200,0.8264673324902038
4026959,2.0,1547413200,0.12986642772313758
2437149,2.0,1547413200,0.10017627621002553
3391127,6.0,1547413200,0.8241178452728415
2808651,1.0,1547413200,0.0869884836067888
4216933,2.0,1547413200,0.09961423063065632
363840,2.0,1547413200,0.08772042886659553
2396158,6.0,1547413200,0.8377533484897524
3046384,1.0,1547413200,0.09959075182680391
2679060,7.0,1547413200,0.03345607094919558
2066604,2.0,1547413200,0.08935288841660523
3219096,5.0,1547413200,0.08170133525532428
3686562,5.0,1547413200,0.10238496230915385
2700765,6.0,1547413200,0.8232017460256125
296180,1.0,1547413200,0.11402773224844222
3498696,6.0,1547413200,0.8238004362062926
2504977,2.0,1547413200,0.11452484788756931
3537457,1.0,1547413200,0.09344584355545085
1235376,1.0,1547413200,0.11285386122825007
767985,2.0,1547413200,0.11797745266710266
2417962,1.0,1547413200,0.11575408139436055
1412328,1.0,1547413200,0.10571703010990359
1781219,5.0,1547413200,0.1332240637001496
1522988,4.0,1547413200,0.7060698206782724
93098,7.0,1547413200,0.03561569768633493
3921078,2.0,1547413200,0.07320868121862721
2700812,6.0,1547413200,0.817007503388402
1323763,2.0,1547413200,0.13041624011796543
2482984,6.0,1547413200,0.8366096395727692
4132992,1.0,1547413200,0.13445288501668112
1321079,5.0,1547413200,0.12395360459336831
3197875,2.0,1547413200,0.07031949608959516
2112911,5.0,1547413200,0.11587483022270303
2112914,2.0,1547413200,0.09734043459993015
1124425,2.0,1547413200,0.09869925444216034
2873574,2.0,1547413200,0.09558325583284269
363912,2.0,1547413200,0.10954332849619458
1323767,6.0,1547413200,0.8336497284876212
250972,6.0,1547413200,0.8408804818444381
3348344,2.0,1547413200,0.058418902624573686
2657275,6.0,1547413200,0.7878840140067394
453886,1.0,1547413200,0.14156013534682613
3022589,2.0,1547413200,0.07723630499868527
1412308,7.0,1547413200,0.06926466405416418
1035189,4.0,1547413200,0.7126997231746526
990814,5.0,1547413200,0.08986607501490483
1673736,6.0,1547413200,0.8385723024689509
2982315,8.0,1547413200,0.03896542537164059
3455529,4.0,1547413200,0.6700648363971704
1479104,5.0,1547413200,0.11237443036658523
768008,1.0,1547413200,0.1383363582125071
1168593,2.0,1547413200,0.0922976219675555
2221998,2.0,1547413200,0.11629230396513215
2657251,5.0,1547413200,0.08506688982837293
1761934,2.0,1547413200,0.10119525480583753
3108752,6.0,1547413200,0.8149823696078862
2722426,1.0,1547413200,0.12353958668447035
3455538,5.0,1547413200,0.08047103713880747
1235413,2.0,1547413200,0.11485854813292133
4153623,2.0,1547413200,0.11193097928604481
2722432,1.0,1547413200,0.12315104917408014
1545143,2.0,1547413200,0.10037184238451402
3431628,6.0,1547413200,0.835709153467297
3580337,6.0,1547413200,0.8317490069070352
70516,5.0,1547413200,0.08528831979049585
1213453,1.0,1547413200,0.10772708468172486
2679297,6.0,1547413200,0.8355223362634997
2744148,1.0,1547413200,0.08947451161182346
2744151,1.0,1547413200,0.07270079479738582
3772121,6.0,1547413200,0.8330421481526344
3022588,6.0,1547413200,0.8224679077227739
3133246,5.0,1547413200,0.08211464351535723
2570408,2.0,1547413200,0.1014213102037885
1191256,4.0,1547413200,0.7183338129411417
2830681,2.0,1547413200,0.08803128733689787
2635702,6.0,1547413200,0.8255161671613545
3111569,5.0,1547413200,0.06749247814885224
454086,5.0,1547413200,0.09165370657358946
3198062,6.0,1547413200,0.8244405592370989
1035418,2.0,1547413200,0.13016617245159104
3498941,2.0,1547413200,0.1086461233542173
1054841,6.0,1547413200,0.836067784015461
3025326,5.0,1547413200,0.0840382750977908
1010252,2.0,1547413200,0.12146665358556408
812615,2.0,1547413200,0.10602272195971797
611372,2.0,1547413200,0.112850245628889
408922,2.0,1547413200,0.10435131571491214
700990,8.0,1547413200,0.028949570640051377
1894112,2.0,1547413200,0.11319972323486777
341355,6.0,1547413200,0.8387460444201951
1346078,5.0,1547413200,0.09220438585156432
1981766,2.0,1547413200,0.10829324749030782
633544,5.0,1547413200,0.13812106274771613
408933,1.0,1547413200,0.09283652968850802
183625,2.0,1547413200,0.12717820845693054
3240661,2.0,1547413200,0.09542371486857436
1847469,6.0,1547413200,0.8327900039975664
3431625,5.0,1547413200,0.07885761331076943
3793438,2.0,1547413200,0.06724818247004702
701008,6.0,1547413200,0.8133869626348197
1146649,1.0,1547413200,0.11496714483312052
2505183,2.0,1547413200,0.08648226570282086
3173639,2.0,1547413200,0.08019874176937329
2374708,7.0,1547413200,0.04800027236235222
1872138,6.0,1547413200,0.8144487221493077
2700998,2.0,1547413200,0.10108238744965993
386891,5.0,1547413200,0.11102356881750176
3900015,1.0,1547413200,0.10723734265454571
3537711,7.0,1547413200,0.0366313035796761
2938794,8.0,1547413200,0.027252600062430663
4027229,2.0,1547413200,0.13221616642073503
25378,5.0,1547413200,0.11072375303598539
3195284,6.0,1547413200,0.817007503388402
2113110,1.0,1547413200,0.09881172646612822
93314,7.0,1547413200,0.042499046690510904
723217,2.0,1547413200,0.09910390312318199
25379,6.0,1547413200,0.8016547278618229
1035451,5.0,1547413200,0.14074723420099428
1589549,2.0,1547413200,0.10748041691102832
3964090,2.0,1547413200,0.11218459704872184
3942659,1.0,1547413200,0.12087812266997863
3556311,6.0,1547413200,0.8367207740128291
1718123,2.0,1547413200,0.10732762838373038
4322807,5.0,1547413200,0.1215722338344962
1938256,2.0,1547413200,0.10814473656504188
4027227,2.0,1547413200,0.08122826241733279
3580430,2.0,1547413200,0.11293756859229918
3623029,2.0,1547413200,0.08990081991171418
1589527,6.0,1547413200,0.80953232045744
3348515,2.0,1547413200,0.08478467144606461
2613980,5.0,1547413200,0.11395511839656632
1916331,8.0,1547413200,0.030996799063939148
3412760,2.0,1547413200,0.057520641569736346
3598969,2.0,1547413200,0.1045630588438991
2091137,5.0,1547413200,0.12349998303768117
2113100,6.0,1547413200,0.8349928024322915
361139,5.0,1547413200,0.11827122757246533
3644422,1.0,1547413200,0.13655710375315422
1124622,1.0,1547413200,0.12412241912073367
4133181,2.0,1547413200,0.0868626091221934
3327167,2.0,1547413200,0.074838386559243
1586661,2.0,1547413200,0.10332820220476477
